,sentence
143363,What was Albert ill with?
168834,Why are the festivals in Peru held when they are?
206250,Which individual lost his home to a fire?
190484,In what battle did Murad II leave as the victory in 1448?
114378,Who fled with the Jin court to the South?
86985,Egypt has hosted several international competitions.
89971,Much of the new development is springing up in formerly vacant lots across the South Bronx.
12465,"In recent years, the Smooth Jazz format has been renamed to Smooth AC, as an attempt to lure younger listeners."
211483,How were women protected in Sumerian society?
122817,When did human rights for Aboriginal people begin to improve?
2097,"Slavery became integrally tied to New York's economy through the labor of slaves throughout the port, and the banks and shipping tied to the South."
207807,Where are the Bailiwick of Jersey and the Bailiwick of Guernsey located?
25832,Food is formed into a bolus by the mechanical mastication and swallowed into the esophagus from where it enters the stomach through the action of peristalsis.
125352,For whom was the Uptown District water park in Houston named?
184750,When was the bandolim not popular among the Portugese bourgeoisie?
15553,"In 1918 he was brought to Omsk, Russia, as a prisoner of war."
163079,How do employees that are no longer with NPOs feel about the time that they worked there?
233309,felt like jerimiah johnson
9173,"The state it governed, which did not have an official name, would be unrecognized by neighboring countries for another five months."
46629,Gold was often found alloyed with silver or other metals to produce various types of colored gold.
131804,What are are side-effects of introduction and invasion?
102963,The Batavian Repulic preceded what other Republic?
97020,Who filmed a behind-the scenes documentary of the filming of Spectre?
166025,What was Ivan Pavlov known for?
171668,What is Robert Osborne by profession?
190849,"If the buck stops, the water will do what?"
210505,When was the Wycliffe Bible burned?
49730,"Some of the simplified Chinese characters adopted by the People's Republic of China, and some simplified characters used in Japan, are derived from the cursive script."
82342,"In January 3, 1848 Joseph Jenkins Roberts, a wealthy free-born Black American from Virginia who settled in Liberia, was elected as Liberia's first president after the people proclaimed independence."
193313,How many native species of birds did the Solomon Islands have prior to World War II?
183816,What other states rank higher than Alaska in crude oil production?
190099,What does radioactive decay of atoms in the core of the Earth release?
166475,When did the deal with Time Warner officially go through?
22637,The leadership team is tasked with national security and long-term development and co-ordination of major issues related to network security and information technology.
214288,How many cultures does the Constitution of Bolivia recognize?
89617,"Eisenhower worked tirelessly to address the demands of the rival commanders to optimize Allied forces, often by giving them tactical, though sometimes ineffective, latitude; many historians conclude this delayed the Allied victory in Europe."
150994,"During the short peace in Europe, where did Napoleon turn his focus?"
75815,"While suspects were jailed, convicted criminals were never imprisoned."
43823,"First, all U.S. states except Louisiana have enacted ""reception statutes"" which generally state that the common law of England (particularly judge-made law) is the law of the state to the extent that it is not repugnant to domestic law or indigenous conditions."
27052,It was unclear what would happen to the empire on Henry's death.
168919,Who lost their Baptist commitments?
162714,What did Battle of Sinop provide for France and the U.K?
46098,"Pseudo-Dionysius held that all light, even light reflected from metals or streamed through windows, was divine."
22531,A special field of animal communication has been investigated in more detail such as vibrational communication.
122593,The term for whole numbers is what?
147184,When was Arsenal's first League and Cup double?
93425,"Shiva, as Mrigavyadha, is the one who destroys the animal instincts in human beings."
121356,What's the scientific name for trees like the oak with broad leaves?
149847,What is the pattern used un Taiwanese tones determined by?
194332,What country does not lead global campuses online?
210895,Who were the common allies to both the Khazarsand the Byzantine Empire?
132181,When was paper tape popular?
205904,"Since the leagues beginnings in 2015, how many stadiums have there been games in?"
162040,What city was incorporated in 1788?
118150,Why did the mistranslation of szlachta come about?
218392,What Christian religion believes Jesus died on a cross?
209854,What code didn't Windows 8 change to?
19613,"He claims that black-looking Arabs, much like black-looking Latin Americans, consider themselves white because they have some distant white ancestry."
42429,"Furthermore, predation keeps hydrological features such as creeks and streams in normal working order."
61372,"After the war, Robert Oppenheimer remarked that the physicists involved in the Manhattan project had ""known sin""."
157002,What was the subject of the front page on 22 September 2003?
143647,Who was Victoria convinced to make her secretery when she was very ill?
216290,How did a 2012 MCU business editor characterize YouTube?
85599,Sexually selected traits often evolve to become more pronounced in competitive breeding situations until the trait begins to limit the individual’s fitness.
114710,On what date was the expiration of Foster's patent?
43150,Sucrose produced by photosynthesis is transported from the leaves to other parts of the plant in the phloem and plant hormones are transported by a variety of processes.
60091,"The Gandhi-led independence movement opposed the British rule using non-violent methods like non-cooperation, civil disobedience and economic resistance."
81101,"Palawan Island, between Borneo and Mindoro, the fifth largest and western-most Philippine Island, was invaded on 28 February with landings of the Eighth Army at Puerto Princesa."
148780,How many tourist visited Greece in 2009?
52844,"Like all regional languages in France, however, the transmission of Alsatian is on the decline."
78742,Marshal Wyatt Earp gathered a few trusted friends and accompanied Virgil Earp and his family as they traveled to Benson for a train ride to California.
56019,The use of instruments for Christian worship during this period is also undocumented.
94444,How long did the hiatus last?
151440,Who won the Franco-Prussian War?
11522,"The most notable difference between both standards is some tonic ⟨e⟩ accentuation, for instance: francès, anglès (IEC) – francés, anglés (AVL)."
105458,What did BBC announce in May 2003?
54300,Darwin explained how a volcanic island formed a few hundred miles from a continent might be colonised by a few species from that continent.
32852,"Up until the middle of the 1980s it was assumed that infants could not encode, retain, and retrieve information."
46591,"When heated to form a solution and then cooled quickly, these alloys become much softer than normal, during the diffusionless transformation, and then harden as they age."
142847,What was the first Umayyad stronghold in Iraq?
7176,"The role of architect was usually one with that of master mason, or Magister lathomorum as they are sometimes described in contemporary documents."
210519,"If a translator didn't understand something in a text or thought it too boring to present to readers, what did they do with it?"
159973,What part of the Pacific Ocean is Norfolk Island located?
2433,"Central European and Italian immigrants originally made the city famous for bagels, cheesecake, and New York-style pizza, while Chinese and other Asian restaurants, sandwich joints, trattorias, diners, and coffeehouses have become ubiquitous."
28580,"The final race in 2012 European Grand Prix saw an extremely popular winner, since home driver Fernando Alonso won for Ferrari in spite of starting halfway down the field."
134657,Different things could affect what with the shell?
95605,What form are most of Chopin's études in?
6385,"In addition, new systems (such as C-17 Globemaster III strategic transport aircraft and CH-47 Chinook heavy-lift helicopters) have also been acquired for the Armed Forces."
192894,During what era did Marwar familes become prominent?
31715,This unique culture served as a catalyst for journalism when Joseph Addison and Richard Steele recognized its potential as an audience.
109950,What year was Deuterium discovered?
164421,Why did the English originally colonize Bermuda?
111741,What is the TD Gardens former name?
115414,Who does the Kindlifresserbrunnen scare?
133420,"Who provided Zakariya with heavenly ""provisions""?"
159898,What ocean is Norfolk Island relocated from?
96493,What does Zelda morph into in A Link to the Past?
74121,"Deeper inside the layers of gas, the temperature rises steadily."
77362,"When used at one particular frequency band the trap presents a very high impedance (parallel resonance) effectively truncating the element at that length, making it a proper resonant antenna."
131339,What album by Van Halen released in 1995 did not include Sammy Hagar on vocals?
33269,"In the late Middle Ages the center of gravity of the Ashkenazi population, and its traditional cultural life, shifted steadily eastward, out of the German lands into Poland and Lithuania (including present-day Belarus and Ukraine)."
228108,Your name looks male to me
103942,"A cardinal who does not hold the title of ""bishop"" may not do what?"
2485,"The George Washington Bridge is the world's busiest motor vehicle bridge, connecting Manhattan to Bergen County, New Jersey."
167312,Where were the Italian American professors employed that asked to be added as an affirmative action category?
21639,"The Ismailis believe that whether Imam Ismail did or did not die before Imam Ja'far, he had passed on the mantle of the imamate to his son Muḥammad ibn Ismail as the next imam."
217248,What does the Federal Government not have?
151747,Which European traders moved into Indonesia?
215992,How many adult males were able to vote in Rome?
70162,"As a Quaker, Penn had experienced religious persecution and wanted his colony to be a place where anyone could worship freely."
